id,label
119780,airplane
119781,airplane
119782,bird
119783,dog
119784,ship
119785,airplane
119786,automobile
119787,bird
119788,ship
119789,airplane
119790,bird
119791,frog
119792,dog
119793,truck
119794,deer
119795,cat
119796,airplane
119797,ship
119798,airplane
119799,deer
119800,bird
119801,frog
119802,deer
119803,deer
119804,horse
119805,horse
119806,bird
119807,frog
119808,bird
119809,dog
119810,cat
119811,deer
119812,deer
119813,deer
119814,frog
119815,deer
119816,dog
119817,frog
119818,airplane
119819,ship
119820,horse
119821,bird
119822,deer
119823,airplane
119824,deer
119825,deer
119826,deer
119827,dog
119828,bird
119829,airplane
119830,automobile
119831,deer
119832,cat
119833,dog
119834,frog
119835,deer
119836,deer
119837,truck
119838,cat
119839,cat
119840,truck
119841,automobile
119842,truck
119843,ship
119844,cat
119845,cat
119846,dog
119847,bird
119848,deer
119849,bird
119850,deer
119851,ship
119852,bird
119853,deer
119854,ship
119855,deer
119856,dog
119857,horse
119858,deer
119859,deer
119860,bird
119861,automobile
119862,truck
119863,bird
119864,dog
119865,ship
119866,frog
119867,automobile
119868,horse
119869,deer
119870,cat
119871,ship
119872,bird
119873,horse
119874,frog
119875,frog
119876,cat
119877,airplane
119878,airplane
119879,cat
119880,frog
119881,dog
119882,frog
119883,truck
119884,dog
119885,ship
119886,cat
119887,airplane
119888,deer
119889,frog
119890,airplane
119891,truck
119892,horse
119893,deer
119894,dog
119895,frog
119896,bird
119897,deer
119898,cat
119899,bird
119900,frog
119901,airplane
119902,bird
119903,deer
119904,bird
119905,ship
119906,frog
119907,bird
119908,deer
119909,airplane
119910,bird
119911,frog
119912,truck
119913,cat
119914,airplane
119915,deer
119916,bird
119917,airplane
119918,dog
119919,bird
119920,ship
119921,truck
119922,deer
119923,automobile
119924,dog
119925,dog
119926,bird
119927,cat
119928,deer
119929,bird
119930,frog
119931,bird
119932,dog
119933,deer
119934,automobile
119935,dog
119936,deer
119937,airplane
119938,automobile
119939,airplane
119940,deer
119941,frog
119942,deer
119943,bird
119944,bird
119945,bird
119946,truck
119947,cat
119948,deer
119949,truck
119950,ship
119951,horse
119952,horse
119953,automobile
119954,airplane
119955,deer
119956,ship
119957,deer
119958,bird
119959,airplane
119960,bird
119961,automobile
119962,automobile
119963,dog
119964,deer
119965,deer
119966,truck
119967,cat
119968,dog
119969,cat
119970,truck
119971,cat
119972,automobile
119973,dog
119974,airplane
119975,bird
119976,bird
119977,bird
119978,automobile
119979,airplane
119980,deer
119981,cat
119982,truck
119983,frog
119984,truck
119985,deer
119986,cat
119987,automobile
119988,deer
119989,ship
119990,horse
119991,dog
119992,airplane
119993,dog
119994,deer
119995,cat
119996,cat
119997,bird
119998,frog
119999,truck
120000,bird
120001,deer
120002,bird
120003,airplane
120004,dog
120005,automobile
120006,airplane
120007,frog
120008,frog
120009,dog
120010,deer
120011,deer
120012,dog
120013,airplane
120014,cat
120015,automobile
120016,dog
120017,airplane
120018,deer
120019,deer
120020,airplane
120021,horse
120022,deer
120023,dog
120024,dog
120025,horse
120026,deer
120027,bird
120028,frog
120029,ship
120030,automobile
120031,bird
120032,truck
120033,bird
120034,cat
120035,deer
120036,airplane
120037,truck
120038,bird
120039,cat
120040,horse
120041,truck
120042,bird
120043,dog
120044,cat
120045,airplane
120046,truck
120047,bird
120048,bird
120049,deer
120050,deer
120051,cat
120052,dog
120053,automobile
120054,truck
120055,ship
120056,frog
120057,horse
120058,dog
120059,cat
120060,frog
120061,airplane
120062,airplane
120063,ship
120064,airplane
120065,deer
120066,truck
120067,deer
120068,bird
120069,cat
120070,deer
120071,dog
120072,ship
120073,ship
120074,ship
120075,truck
120076,frog
120077,dog
120078,bird
120079,automobile
120080,horse
120081,cat
120082,frog
120083,deer
120084,airplane
120085,airplane
120086,deer
120087,deer
120088,airplane
120089,ship
120090,bird
120091,deer
120092,bird
120093,deer
120094,truck
120095,cat
120096,cat
120097,dog
120098,frog
120099,truck
120100,horse
120101,ship
120102,horse
120103,dog
120104,automobile
120105,dog
120106,bird
120107,dog
120108,cat
120109,airplane
120110,airplane
120111,deer
120112,automobile
120113,cat
120114,deer
120115,ship
120116,ship
120117,cat
120118,deer
120119,dog
120120,frog
120121,bird
120122,bird
120123,cat
120124,cat
120125,horse
120126,cat
120127,dog
120128,truck
120129,airplane
120130,truck
120131,airplane
120132,ship
120133,cat
120134,deer
120135,truck
120136,deer
120137,deer
120138,bird
120139,bird
120140,ship
120141,truck
120142,dog
120143,truck
120144,airplane
120145,bird
120146,deer
120147,horse
120148,cat
120149,bird
120150,bird
120151,automobile
120152,automobile
120153,deer
120154,airplane
120155,bird
120156,airplane
120157,deer
120158,deer
120159,bird
120160,dog
120161,cat
120162,horse
120163,cat
120164,frog
120165,airplane
120166,deer
120167,bird
120168,automobile
120169,bird
120170,frog
120171,cat
120172,frog
120173,dog
120174,frog
120175,ship
120176,cat
120177,frog
120178,dog
120179,bird
120180,truck
120181,frog
120182,ship
120183,ship
120184,deer
120185,cat
120186,cat
120187,frog
120188,truck
120189,horse
120190,deer
120191,horse
120192,truck
120193,bird
120194,truck
120195,airplane
120196,bird
120197,dog
120198,automobile
120199,deer
120200,airplane
120201,horse
120202,dog
120203,cat
120204,bird
120205,truck
120206,airplane
120207,horse
120208,deer
120209,frog
120210,ship
120211,dog
120212,frog
120213,bird
120214,horse
120215,dog
120216,bird
120217,ship
120218,cat
120219,horse
120220,horse
120221,automobile
120222,dog
120223,bird
120224,bird
120225,bird
120226,frog
120227,dog
120228,dog
120229,cat
120230,bird
120231,airplane
120232,bird
120233,deer
120234,automobile
120235,dog
120236,automobile
120237,bird
120238,frog
120239,truck
120240,bird
120241,airplane
120242,deer
120243,airplane
120244,bird
120245,horse
120246,bird
120247,ship
120248,ship
120249,bird
120250,automobile
120251,frog
120252,frog
120253,airplane
120254,automobile
120255,bird
120256,ship
120257,frog
120258,cat
120259,dog
120260,frog
120261,airplane
120262,automobile
120263,cat
120264,horse
120265,deer
120266,ship
120267,ship
120268,bird
120269,airplane
120270,deer
120271,bird
120272,horse
120273,deer
120274,horse
120275,automobile
120276,airplane
120277,cat
120278,automobile
120279,deer
120280,bird
120281,dog
120282,bird
120283,cat
120284,deer
120285,deer
120286,truck
120287,deer
120288,deer
120289,truck
120290,automobile
120291,cat
120292,deer
120293,ship
120294,ship
120295,bird
120296,frog
120297,frog
120298,frog
120299,frog
120300,automobile
120301,automobile
120302,airplane
120303,airplane
120304,automobile
120305,cat
120306,bird
120307,cat
120308,deer
120309,frog
120310,bird
120311,cat
120312,dog
120313,frog
120314,truck
120315,deer
120316,airplane
120317,frog
120318,deer
120319,ship
120320,frog
120321,ship
120322,cat
120323,automobile
120324,cat
120325,horse
120326,dog
120327,automobile
120328,deer
120329,cat
120330,bird
120331,deer
120332,automobile
120333,bird
120334,frog
120335,ship
120336,frog
120337,frog
120338,deer
120339,frog
120340,truck
120341,bird
120342,cat
120343,ship
120344,deer
120345,automobile
120346,bird
120347,ship
120348,deer
120349,bird
120350,dog
120351,dog
120352,horse
120353,truck
120354,deer
120355,horse
120356,frog
120357,horse
120358,frog
120359,airplane
120360,truck
120361,deer
120362,deer
120363,bird
120364,frog
120365,automobile
120366,truck
120367,cat
120368,airplane
120369,automobile
120370,airplane
120371,bird
120372,automobile
120373,automobile
120374,deer
120375,bird
120376,deer
120377,dog
120378,deer
120379,horse
120380,deer
120381,frog
120382,bird
120383,horse
120384,automobile
120385,deer
120386,truck
120387,deer
120388,bird
120389,cat
120390,airplane
120391,airplane
120392,airplane
120393,bird
120394,truck
120395,deer
120396,bird
120397,frog
120398,ship
120399,horse
120400,truck
120401,bird
120402,bird
120403,deer
120404,bird
120405,airplane
120406,bird
120407,frog
120408,deer
120409,frog
120410,cat
120411,cat
120412,deer
120413,deer
120414,frog
120415,bird
120416,frog
120417,frog
120418,deer
120419,airplane
120420,ship
120421,deer
120422,deer
120423,cat
120424,frog
120425,deer
120426,bird
120427,dog
120428,dog
120429,frog
120430,ship
120431,truck
120432,bird
120433,cat
120434,automobile
120435,airplane
120436,cat
120437,horse
120438,truck
120439,truck
120440,horse
120441,deer
120442,truck
120443,bird
120444,deer
120445,deer
120446,horse
120447,airplane
120448,cat
120449,truck
120450,cat
120451,airplane
120452,dog
120453,bird
120454,cat
120455,deer
120456,bird
120457,ship
120458,airplane
120459,airplane
120460,bird
120461,frog
120462,deer
120463,bird
120464,truck
120465,airplane
120466,automobile
120467,deer
120468,ship
120469,horse
120470,ship
120471,ship
120472,airplane
120473,deer
120474,frog
120475,dog
120476,cat
120477,automobile
120478,ship
120479,truck
120480,deer
120481,deer
120482,cat
120483,cat
120484,bird
120485,dog
120486,bird
120487,horse
120488,automobile
120489,bird
120490,bird
120491,dog
120492,deer
120493,cat
120494,airplane
120495,truck
120496,ship
120497,deer
120498,deer
120499,deer
120500,cat
120501,dog
120502,cat
120503,airplane
120504,bird
120505,deer
120506,truck
120507,deer
120508,frog
120509,cat
120510,airplane
120511,deer
120512,bird
120513,cat
120514,deer
120515,airplane
120516,automobile
120517,airplane
120518,bird
120519,cat
120520,deer
120521,frog
120522,airplane
120523,truck
120524,truck
120525,ship
120526,ship
120527,frog
120528,deer
120529,cat
120530,bird
120531,dog
120532,deer
120533,airplane
120534,dog
120535,truck
120536,cat
120537,automobile
120538,deer
120539,bird
120540,deer
120541,bird
120542,frog
120543,truck
120544,frog
120545,automobile
120546,airplane
120547,deer
120548,deer
120549,dog
120550,horse
120551,deer
120552,ship
120553,ship
120554,deer
120555,bird
120556,frog
120557,cat
120558,dog
120559,bird
120560,ship
120561,dog
120562,airplane
120563,horse
120564,airplane
120565,frog
120566,frog
120567,ship
120568,horse
120569,deer
120570,bird
120571,truck
120572,cat
120573,bird
120574,frog
120575,airplane
120576,ship
120577,bird
120578,bird
120579,bird
120580,airplane
120581,deer
120582,bird
120583,bird
120584,cat
120585,deer
120586,deer
120587,airplane
120588,cat
120589,frog
120590,dog
120591,deer
120592,airplane
120593,airplane
120594,horse
120595,ship
120596,airplane
120597,cat
120598,bird
120599,automobile
120600,deer
120601,truck
120602,cat
120603,airplane
120604,deer
120605,bird
120606,airplane
120607,deer
120608,automobile
120609,ship
120610,deer
120611,deer
120612,deer
120613,automobile
120614,ship
120615,bird
120616,ship
120617,automobile
120618,dog
120619,cat
120620,ship
120621,deer
120622,horse
120623,bird
120624,cat
120625,truck
120626,frog
120627,deer
120628,automobile
120629,bird
120630,airplane
120631,automobile
120632,deer
120633,deer
120634,airplane
120635,deer
120636,frog
120637,deer
120638,deer
120639,deer
120640,frog
120641,airplane
120642,frog
120643,deer
120644,bird
120645,airplane
120646,dog
120647,deer
120648,bird
120649,bird
120650,cat
120651,dog
120652,airplane
120653,bird
120654,truck
120655,frog
120656,ship
120657,bird
120658,dog
120659,automobile
120660,bird
120661,deer
120662,horse
120663,cat
120664,ship
120665,deer
120666,deer
120667,dog
120668,horse
120669,horse
120670,truck
120671,deer
120672,frog
120673,bird
120674,truck
120675,deer
120676,airplane
120677,automobile
120678,dog
120679,bird
120680,deer
120681,dog
120682,airplane
120683,automobile
120684,deer
120685,ship
120686,airplane
120687,truck
120688,airplane
120689,airplane
120690,bird
120691,cat
120692,deer
120693,deer
120694,frog
120695,truck
120696,bird
120697,airplane
120698,deer
120699,bird
120700,bird
120701,airplane
120702,bird
120703,airplane
120704,horse
120705,airplane
120706,bird
120707,bird
120708,truck
120709,airplane
120710,airplane
120711,deer
120712,automobile
120713,cat
120714,truck
120715,deer
120716,automobile
120717,deer
120718,cat
120719,truck
120720,deer
120721,deer
120722,frog
120723,frog
120724,ship
120725,truck
120726,dog
120727,deer
120728,automobile
120729,frog
120730,deer
120731,deer
120732,bird
120733,bird
120734,truck
120735,automobile
120736,deer
120737,bird
120738,frog
120739,bird
120740,automobile
120741,ship
120742,cat
120743,dog
120744,horse
120745,cat
120746,horse
120747,bird
120748,dog
120749,cat
120750,frog
120751,horse
120752,deer
120753,airplane
120754,horse
120755,cat
120756,bird
120757,automobile
120758,horse
120759,deer
120760,horse
120761,deer
120762,dog
120763,cat
120764,bird
120765,bird
120766,truck
120767,horse
120768,automobile
120769,dog
120770,deer
120771,horse
120772,bird
120773,airplane
120774,horse
120775,deer
120776,deer
120777,airplane
120778,truck
120779,deer
120780,cat
120781,deer
120782,bird
120783,frog
120784,ship
120785,ship
120786,truck
120787,deer
120788,truck
120789,deer
120790,bird
120791,frog
120792,bird
120793,deer
120794,dog
120795,dog
120796,horse
120797,truck
120798,cat
120799,cat
120800,bird
120801,deer
120802,bird
120803,cat
120804,deer
120805,ship
120806,airplane
120807,cat
120808,frog
120809,airplane
120810,truck
120811,deer
120812,dog
120813,ship
120814,frog
120815,frog
120816,airplane
120817,deer
120818,deer
120819,automobile
120820,cat
120821,airplane
120822,frog
120823,dog
120824,cat
120825,ship
120826,dog
120827,truck
120828,airplane
120829,deer
120830,frog
120831,ship
120832,automobile
120833,automobile
120834,ship
120835,automobile
120836,bird
120837,frog
120838,frog
120839,deer
120840,cat
120841,bird
120842,airplane
120843,ship
120844,truck
120845,truck
120846,frog
120847,truck
120848,cat
120849,frog
120850,airplane
120851,deer
120852,cat
120853,dog
120854,dog
120855,deer
120856,automobile
120857,dog
120858,cat
120859,deer
120860,deer
120861,dog
120862,automobile
120863,cat
120864,ship
120865,airplane
120866,cat
120867,bird
120868,deer
120869,truck
120870,bird
120871,airplane
120872,cat
120873,deer
120874,automobile
120875,airplane
120876,cat
120877,automobile
120878,ship
120879,airplane
120880,airplane
120881,truck
120882,airplane
120883,horse
120884,frog
120885,deer
120886,automobile
120887,frog
120888,horse
120889,airplane
120890,cat
120891,dog
120892,bird
120893,automobile
120894,frog
120895,airplane
120896,bird
120897,cat
120898,dog
120899,bird
120900,airplane
120901,horse
120902,frog
120903,cat
120904,frog
120905,automobile
120906,cat
120907,bird
120908,truck
120909,bird
120910,truck
120911,ship
120912,bird
120913,frog
120914,deer
120915,frog
120916,horse
120917,frog
120918,automobile
120919,cat
120920,airplane
120921,bird
120922,ship
120923,dog
120924,bird
120925,cat
120926,dog
120927,ship
120928,bird
120929,cat
120930,bird
120931,airplane
120932,frog
120933,automobile
120934,deer
120935,dog
120936,bird
120937,deer
120938,deer
120939,cat
120940,bird
120941,deer
120942,dog
120943,deer
120944,frog
120945,cat
120946,deer
120947,cat
120948,horse
120949,truck
120950,deer
120951,airplane
120952,bird
120953,deer
120954,automobile
120955,airplane
120956,airplane
120957,deer
120958,cat
120959,ship
120960,cat
120961,deer
120962,dog
120963,truck
120964,airplane
120965,frog
120966,deer
120967,dog
120968,airplane
120969,dog
120970,automobile
120971,horse
120972,cat
120973,ship
120974,airplane
120975,cat
120976,bird
120977,bird
120978,ship
120979,dog
120980,horse
120981,horse
120982,deer
120983,ship
120984,frog
120985,bird
120986,frog
120987,cat
120988,airplane
120989,bird
120990,frog
120991,horse
120992,bird
120993,bird
120994,bird
120995,deer
120996,dog
120997,truck
120998,frog
120999,deer
121000,ship
121001,dog
121002,ship
121003,automobile
121004,truck
121005,automobile
121006,truck
121007,frog
121008,truck
121009,airplane
121010,airplane
121011,dog
121012,dog
121013,automobile
121014,cat
121015,horse
